119.031827 -80.740642 -56.085054 -42.494967 
-47.956510 -1.013246 -23.262600 -45.138437 
-165.693739 -19.221023 -71.958813 -55.790014 
163.374677 5.040014 -10.440824 1.529664 
3.549768 29.622201 -35.902982 23.689146 
6.187746 11.702299 -44.563047 131.255623 
135.396630 8.432574 25.625852 31.138596 
17.510052 -8.800079 6.374051 -109.367438 
75.104295 -55.867484 43.328905 -120.671812 
-30.727972 2.375056 -32.399813 -37.671933 
18.999349 23.325008 -14.635393 28.104395 
6.131337 39.295866 28.107353 58.108814 
125.894895 3.831407 -52.159860 -39.584038 
93.062797 0.419061 -25.986301 -22.385343 
210.590373 69.958282 84.716364 -92.149836 
45.317307 -8.386966 -26.259209 -12.145378 
43.093540 41.152042 -44.700677 -254.363236 
49.448251 -8.136580 -57.701507 270.538143 
237.121247 1.858398 83.292722 -118.667549 
-29.938577 -0.726598 -22.639059 -20.531125 
-97.419010 40.755398 65.215032 -83.398426 
-23.657953 -6.622696 -17.214511 -151.983244 
12.862304 -27.124382 -48.018235 71.862867 
2.622188 48.712546 -10.882516 -19.443273 
67.041621 -53.324887 101.170395 -63.243662 
20.390109 -8.392589 10.501982 -21.727744 
-42.763458 -21.550090 58.862058 -42.235226 
48.699839 -5.656181 -53.763688 5.690054 
63.808637 -13.283992 -30.845578 -160.641146 
11.091571 50.272096 -15.553593 188.905169 
63.661917 12.206770 -14.149668 -13.442400 
-16.822622 -1.705388 16.620448 -26.985036 
125.125980 -84.669978 238.190160 -150.567246 
14.202838 0.684403 -20.162752 -40.073243 
30.239973 -11.981581 13.040026 -82.101139 
4.991468 18.781654 -30.979681 -146.922497 
-112.102351 -1.624256 114.392801 -69.896588 
88.025606 -5.715036 4.837866 -127.722161 
155.092477 -92.972310 -57.654562 -120.278151 
-68.557037 -1.150912 -40.819082 -20.412925 
12.250589 -74.667340 -38.013307 -137.852150 
27.323850 176.919654 -11.619694 10.320354 
318.638697 7.534564 5.549164 -78.899697 
125.805190 -1.369303 0.564169 -93.097713 
130.274566 -32.373011 -19.525542 -47.343901 
97.119130 -5.320889 7.420906 -84.487944 
12.060587 -3.938160 1.588548 59.594114 
24.893747 17.174362 -14.447917 212.782212 
30.328849 -10.233384 57.937987 -57.813500 
44.409929 -7.024509 -11.377132 -46.915566 
6.485625 -31.145159 49.844107 -11.228403 
91.037815 -2.745190 -69.620624 20.963016 
28.999079 -1.211163 -21.695059 -11.332153 
26.826823 28.065014 -32.115843 -46.216111 
32.460868 41.210187 18.148135 -91.548159 
118.924943 -1.796802 -34.234349 -47.292367 
93.297803 -26.627977 -11.389909 -110.993347 
33.230297 0.345347 -28.322105 -8.956211 
20.289582 12.629359 -27.125410 -105.132835 
2.637765 -7.705123 -75.210188 64.392544 
208.223024 9.409872 -40.392659 16.445731 
178.566581 -5.169128 39.363647 -56.675510 
38.857300 -74.956724 47.612924 -87.219672 
25.407485 -7.479363 -55.542010 -99.913027 
19.105151 -53.162294 12.784862 95.370506 
27.313856 5.235541 11.569063 -3.485932 
75.257239 -60.540272 83.560491 -67.422737 
102.770793 -11.796867 -23.560667 -115.428417 
30.036973 -23.729144 172.063369 -6.066475 
91.444346 -1.847959 34.092145 -64.153181 
27.121318 -20.108702 -28.761404 -33.201954 
47.425342 35.986826 8.658630 -33.245495 
-11.513585 -18.826655 29.304016 -63.152958 
37.601190 -0.256112 -6.286434 -39.406266 
-227.379723 54.917159 14.575711 -41.780371 
-50.306292 -0.216568 17.538288 8.460524 
33.396747 108.374096 -6.983685 -170.450149 
30.106382 75.960699 -22.881606 134.526611 
-301.525719 -78.216258 1.218209 -44.285498 
42.176692 -0.517198 -58.847127 -30.920314 
19.010331 25.593629 -100.645459 -60.471201 
123.491664 -5.639199 -38.555384 -96.165238 
-0.762051 -11.876878 -57.043085 -244.922265 
29.207995 18.721354 -7.665105 78.156415 
210.549723 -25.473752 16.722906 -76.713650 
-32.327626 -13.021750 -20.436687 -36.395625 
214.936300 -47.842534 87.596631 -78.375543 
191.252724 -6.629431 8.801008 -27.172933 
0.394634 -40.702400 -1.620532 -11.745113 
38.751234 44.150194 0.733852 44.431940 
-32.802027 -24.326771 -25.045037 -80.576053 
-0.205254 -3.438647 -9.147030 -18.193637 
-125.556045 -8.297989 -18.750961 -52.050891 
84.783786 -13.898645 -44.966815 -29.283520 
23.026603 48.373885 -4.226543 -104.827226 
12.581749 -73.460315 -36.156222 31.982941 
-142.130027 20.918118 89.038746 -93.899832 
120.068361 -3.132547 -27.423780 -23.609822 
-58.709279 -3.241934 -7.278333 -41.024921 
30.420927 -5.565188 -36.475989 -1.510337 
-10.935074 65.893023 -27.761882 124.662004 
-11.118855 5.759454 -9.802110 -22.391544 
139.311501 12.220627 85.352507 -48.117002 
5.533257 -7.741204 1.941860 -45.416773 
321.959611 25.430991 11.236051 -72.789908 
52.258110 -15.969609 -24.362102 -62.689710 
46.040431 -54.686063 -22.852567 272.946979 
27.513785 -59.655071 -51.484062 29.172782 
-135.052003 62.988059 -8.089356 -25.412441 
14.333969 -5.102865 -47.551810 -120.662724 
186.276769 -6.058576 20.594587 -5.100110 
62.499827 0.094003 -43.671968 -121.276800 
42.715608 74.969374 -44.804960 198.068313 
20.861174 23.747908 -7.001945 296.873195 
-36.885532 88.426227 -43.162903 -95.579395 
219.303937 -5.041834 -24.651119 47.379734 
213.610292 -14.457364 8.175850 -2.011560 
109.722377 -9.783080 -16.679937 -50.051381 
15.707740 -15.006263 -60.396993 153.845493 
13.350812 -1.280492 21.255480 198.995136 
-51.821680 17.948181 -50.964125 -89.981161 
-0.634245 -5.973000 -8.514181 -54.902642 
55.465823 32.639969 94.511439 -69.801613 
51.452698 -13.485732 -56.355718 -117.196523 
30.142247 -34.707588 -19.799957 95.061450 
36.891487 -29.516365 -72.246887 66.433888 
-86.131828 32.263273 11.914246 -29.365462 
71.430736 -5.060758 -44.088551 -105.362399 
135.023117 -48.853959 43.852935 31.068034 
146.195115 -2.413795 -22.696777 39.305965 
35.309718 -68.358909 -70.346029 -1.117610 
10.957246 46.305278 -28.395715 286.368287 
256.943722 52.436384 67.850745 -108.529096 
29.269202 -5.930881 -58.735223 -14.165394 
124.533180 141.224982 83.283566 -54.812399 
134.145993 1.842158 -38.631453 -89.151678 
28.142204 -1.126203 -33.386892 97.771223 
30.268940 12.321319 -25.634438 174.974921 
63.123346 -19.208245 -22.978292 -37.359895 
191.290184 -7.729117 -32.509410 -10.668108 
269.420313 98.037543 175.636845 -60.182264 
-6.258506 -3.556720 -26.172495 -117.073684 
36.486452 40.691541 -11.624142 -24.727159 
4.874103 66.499996 -27.374023 192.588845 
-116.017629 54.475014 43.298281 -3.328415 
58.944388 1.038623 -45.263514 -3.054024 
44.044638 146.397118 50.412720 -21.588539 
-82.886245 -5.276167 -24.179446 11.205738 
9.768367 -23.702090 -52.037686 216.429711 
-7.814067 -89.076837 -40.968601 -204.270893 
91.606718 -26.272027 99.027785 -30.134520 
167.267285 -0.233217 -59.951103 -22.672048 
193.540353 -12.860190 92.848816 -60.389889 
154.067740 0.989666 -14.499950 21.705977 
44.299785 56.934664 -56.567838 -28.961726 
35.355483 -34.925433 -27.016821 128.209325 
201.660007 24.378929 -47.040138 -46.580296 
42.635610 -9.320905 -69.325400 -29.076584 
56.787814 -48.788761 23.285920 -106.831753 
75.157227 -7.366001 -47.140132 30.059274 
31.977152 -23.470370 13.951390 33.417614 
20.422062 -6.004747 -43.549067 257.628091 
-37.550939 -8.921304 -2.594505 -34.495514 
24.963249 -11.542714 -12.031747 -87.587499 
28.107276 41.042658 -79.277993 -24.741029 
-157.283390 -7.195747 -34.652538 -60.574898 
-3.889048 38.069025 0.897197 184.932187 
-6.796541 -2.033423 2.356951 125.139265 
53.586443 -67.285830 -31.432005 60.194122 
45.007365 1.994680 -7.996210 -14.787292 
-29.131034 3.026716 41.391945 6.442696 
109.043750 2.757390 32.861183 -64.906014 
4.879440 41.300795 -57.559131 67.323242 
21.133712 22.123146 -9.909059 334.178876 
-20.559238 28.515106 131.561981 -30.203393 
59.561044 -7.160610 -26.613441 52.270651 
100.703259 55.878621 96.985201 -74.889091 
92.339927 0.680698 -30.721960 71.193340 
9.210047 -12.954784 0.066619 -33.267959 
10.352666 -6.958817 -21.677125 109.131153 
35.276342 19.759571 71.110272 -80.228199 
51.072744 -9.704946 -71.037930 12.013979 
-167.961859 51.511001 116.094499 -32.210101 
-67.755951 -8.822594 -20.993259 -127.132541 
34.243957 -23.751090 -19.509584 154.053781 
22.375972 -124.657870 -30.559599 -100.204820 
234.862889 -14.742133 93.408394 -34.193915 
-36.869200 -5.504358 -64.739004 -29.307830 
123.766870 -4.785119 -83.348786 -34.551483 
-5.505920 -2.990786 -17.764020 -71.786210 
19.950568 31.373648 -13.720601 72.532221 
28.552698 27.045743 -33.668592 -13.705978 
-257.499921 -8.423284 60.412418 -36.795774 
-14.584013 1.997070 -40.062928 -63.979679 
-126.199701 38.391557 49.741007 -95.826230 
68.853527 -6.154563 -20.484870 -131.049173 
15.159005 -12.933937 -66.730039 7.141835 
68.634654 91.005219 -2.041296 -82.009596 
35.440108 69.941091 12.258663 -32.087928 
50.818871 -11.289607 -30.580674 -50.005807 
157.787865 -63.645615 -51.927897 -59.095803 
-53.684757 1.227841 -78.235884 -31.982957 
22.534446 -26.590449 -23.424367 -149.768954 
5.544157 -8.390775 -50.860166 109.000256 
62.478187 -93.485442 35.421714 -38.403918 
28.367912 -2.717229 -42.285108 79.158034 
169.970929 -9.791048 94.565221 -32.578793 
-3.601130 -7.189526 1.631519 -59.303224 
41.823772 54.888029 -48.380000 -39.270843 
6.336614 -27.792245 -53.707102 293.870723 
-66.558846 64.776009 167.868801 -104.000227 
23.910024 -6.530954 10.029361 -31.452540 
-18.603750 69.643361 35.682051 38.691686 
57.251883 -0.413959 -26.325011 6.373969 
48.220682 76.050235 4.215839 -71.628399 
36.038767 -23.679408 -17.356048 106.398494 
-194.975776 119.892271 -29.556487 -57.474488 
61.054445 -6.226249 -27.232704 -23.654674 
269.334685 -18.785600 139.689013 -1.656281 
-26.119436 -6.454163 22.503457 -83.754499 
19.300324 28.683589 -70.952179 32.822558 
19.953376 -46.535621 -24.410186 -40.472273 
110.946473 19.215337 -36.321826 -72.884842 
27.509319 -5.062750 -5.878110 -58.192194 
-16.201097 5.759129 67.104589 -101.875918 
-24.011210 0.554407 -77.445807 -65.343095 
15.661476 76.402487 -5.338299 -25.076558 
24.545664 -24.026065 -29.267239 -20.170600 
327.558419 22.430092 -52.663551 -120.761907 
108.361667 -5.386288 -53.469353 -85.799890 
325.824997 40.338151 164.429106 -35.740241 
117.775800 -7.989049 -28.054935 -46.888667 
-1.924435 9.525706 -29.157279 -155.904532 
17.881701 26.612227 -7.076137 235.511393 
127.991354 -28.239882 -145.820725 -53.321244 
114.128499 -7.476368 -40.352950 -133.164813 
11.542347 13.137658 -23.072403 -115.730544 
48.625228 -11.705385 -65.123481 -37.330390 
12.552136 17.848267 -42.787079 167.451378 
-4.133245 9.606779 -25.323789 -38.513140 
75.069966 7.054390 70.779937 -102.222370 
42.382180 -11.825901 45.103994 -2.758523 
156.451391 30.955470 39.282650 3.300988 
72.161788 -21.722031 -15.125131 -57.139451 
22.986892 96.482438 -45.266477 -17.379823 
73.782367 -96.250873 -5.824581 -223.129403 
-120.112425 -25.865473 -42.891183 -134.928769 
214.422429 -9.738269 7.081681 -34.815516 
76.135988 -2.571782 0.078276 -29.662550 
102.915154 -8.161269 -24.277729 16.684728 
29.762623 2.503610 5.392067 25.344854 
13.193753 31.355830 -16.078539 24.636930 
-63.501770 -7.201005 -26.379735 -96.718040 
-35.333951 -8.108026 -23.239714 -112.821056 
-138.566461 -57.332478 52.102129 12.305683 
98.632094 -9.454071 -66.985595 -56.452064 
36.480871 29.740033 -35.051047 92.218775 
24.687180 8.841164 -1.675469 26.051551 
215.666020 55.584513 50.688311 -52.140884 
107.875128 -9.583655 -17.084879 -33.036624 
-91.711220 41.457957 51.825708 -80.392658 
51.220947 -4.247706 -8.230645 -11.487027 
36.559700 9.491629 -52.920443 168.860277 
16.029713 -7.905893 -33.113850 9.399661 
64.106894 -37.163855 -51.565895 -187.073343 
-57.534397 -14.764575 -32.329617 -6.931674 
-25.051017 -17.746262 31.939807 29.374944 
89.360848 0.607846 -1.280875 -102.002564 
36.979491 46.791351 -43.542441 0.544440 
17.127331 71.330232 -21.999752 151.508173 
227.430114 30.556731 50.019147 -3.552243 
-20.801493 -5.426548 -32.966346 -22.847822 
149.726688 -63.381252 -81.182740 63.652169 
16.044836 -10.588938 -22.962241 -3.010449 
52.808699 -31.367675 -23.756921 -101.974228 
49.638632 -81.834165 -33.505887 -63.660092 
47.734874 6.736099 -64.955398 4.144709 
122.704018 -5.459188 -1.716092 -67.459551 
101.271900 130.206285 -40.158406 -139.521637 
106.397371 -6.010043 48.132250 -27.755423 
38.213504 13.542748 -30.688169 225.744281 
40.896814 5.886784 3.686214 69.014752 
98.602432 3.621016 77.239542 -43.247526 
13.518034 -3.272060 -14.635344 -84.476183 
149.489821 3.624187 -52.264648 20.241448 
57.279326 -5.895456 13.847269 -40.460492 
-19.046372 55.425598 -19.503108 -52.472230 
18.189835 -61.480502 -18.403157 122.642318 
91.192269 39.123665 -67.983523 -41.932492 
185.914716 -6.760127 -2.191401 -12.838028 
43.637340 19.389224 66.653595 -145.316423 
92.901529 -8.337072 -45.066298 -23.743055 
31.555260 -17.392271 -15.363336 -29.475902 
41.644714 19.133151 -26.502824 -19.250789 
-92.137338 -14.957553 84.734415 -90.504869 
-15.753513 1.885299 34.820951 -39.295370 
-92.722600 0.141850 -2.224289 -106.574685 
140.420954 -5.227950 -40.160316 -38.252018 
55.616082 -20.577050 15.501389 -13.839791 
33.704974 -18.897182 -42.486179 -106.054431 
125.158135 32.419170 -45.131393 -14.993734 
-41.150850 2.192477 -53.734711 -132.938207 
20.458223 -12.391336 61.516203 1.070203 
43.651935 -5.243229 -70.145444 -57.895830 
8.327628 -94.760328 -63.507628 -55.072915 
42.334869 11.548329 41.597048 -51.654803 
48.709953 16.787708 32.131954 -71.924871 
37.099572 5.169658 -7.696013 -102.581420 
217.663766 -13.042459 -95.219262 -76.546638 
-27.972542 0.475269 -20.863616 38.703703 
18.787792 -129.273650 7.891412 71.963441 
1.302388 -42.654226 -48.723080 124.001017 
49.371912 -73.146183 35.117003 -51.032653 
103.633888 -4.743285 -25.247921 -69.230208 
150.897006 -65.342815 -41.099081 -14.876553 
211.279856 -6.180515 -67.086431 -37.988882 
18.090952 7.635741 -29.437647 382.953016 
26.243248 33.670187 -4.370682 -56.234942 
78.404363 -2.190904 18.519963 -26.701954 
-27.556233 -2.519035 -16.723565 -89.728926 
-47.335648 -79.297128 74.315308 -60.308909 
36.889132 -9.195855 -4.417617 -60.317726 
28.090881 59.106537 -46.810482 -93.443692 
-4.909739 -42.027648 4.821160 257.374945 
218.182047 100.508438 110.075318 -84.991663 
136.474584 -8.804142 -35.200969 -21.782958 
15.503468 -23.600054 -11.918755 -8.601640 
-16.773619 4.581870 -35.817221 45.278328 
98.515173 -72.009978 -39.891552 -148.552845 
41.897456 -13.370534 -18.483546 160.533064 
288.166119 9.567265 -4.590840 -29.554768 
125.236726 -5.797355 -39.915144 -98.493007 
282.515237 -35.719973 -53.756128 -54.096211 
22.143537 -2.723953 -32.382535 -72.898538 
-26.192070 12.374132 -23.344983 60.617169 
33.121863 30.317277 -12.967458 -100.805903 
-89.690522 -92.737375 15.865456 -108.271979 
91.628206 -0.796631 -24.202003 -67.847087 
107.196216 -87.158332 36.023176 -149.542081 
20.280891 -8.091553 0.350504 -91.473116 
45.424714 4.424640 -55.929835 116.806473 
22.245505 76.420366 -67.858421 217.286408 
129.484503 24.667530 -51.259447 -72.455528 
176.090685 -6.641647 -37.831317 14.993433 
136.554105 -27.542862 38.327577 74.985843 
241.187176 -6.522017 0.486972 113.148056 
34.273864 32.758177 -31.664564 42.891739 
14.799461 26.783263 -50.502892 152.610763 
130.836939 -55.975364 22.918370 -80.761517 
193.870767 -10.178504 4.037277 -130.957387 
-120.271465 -131.780179 31.267041 16.159689 
68.229592 -9.515335 -30.532037 3.558015 
10.125670 -19.625497 -32.302958 -87.964496 
4.171804 -2.921150 -31.023765 94.929294 
129.667863 -27.207072 -12.254314 -43.925141 
10.752649 2.758375 -33.445257 -72.449117 
-55.859690 -86.828044 42.837880 17.561137 
-24.381346 -5.865367 -68.847293 -124.252233 
-10.535355 12.529826 -16.694954 -7.349096 
-1.063075 51.348494 22.849062 -27.474906 
42.635626 0.763937 -37.184839 -69.148907 
-76.371611 -8.938688 -19.245938 -67.984456 
89.913866 -56.704829 -7.079450 -124.312560 
140.884607 4.085827 -18.557076 21.021399 
24.469640 -24.734416 -54.638065 108.594189 
-7.202250 -2.616312 -85.026425 98.747939 
419.680222 -97.304108 3.944313 23.730721 
-61.205254 -2.910728 -38.232923 31.521693 
251.566363 -62.491595 15.862595 -24.194189 
68.519637 -11.119307 16.501963 -108.385774 
5.876732 27.530347 -37.827017 -56.978409 
45.036546 -7.666527 -35.948435 78.356008 
-0.034376 41.850595 65.007695 -54.414564 
87.697118 -6.467164 -7.075538 -102.217589 
61.053814 -26.229841 133.112974 21.935129 
-29.472281 1.760485 -42.222234 5.625469 
15.916539 85.743130 -31.972659 -66.040624 
25.750351 -108.694758 -40.048811 -49.957227 
101.953083 94.845564 38.529626 -125.847530 
95.960547 3.827825 7.654384 -112.976178 
182.767825 24.792995 -4.122021 -29.380610 
44.538886 -3.880826 -13.516052 -134.473003 
0.043497 101.084910 -28.282716 99.345958 
15.731885 40.563284 -2.889827 8.084915 
39.185278 52.409980 7.926256 -95.345532 
47.505139 9.261278 -13.852677 18.094168 
-24.867654 -49.078262 12.908331 -59.754762 
71.259981 -2.727316 -47.362716 -14.100881 
1.141997 68.702930 -18.300116 135.723928 
42.742506 -1.020044 -25.225263 26.853159 
202.661995 -39.331791 211.737545 -36.144408 
-1.837723 -12.681528 -19.867754 -59.947039 
17.599221 -5.162234 100.313105 -61.453543 
89.233096 -5.913559 -46.148679 35.158725 
38.256177 41.387135 -31.780048 53.771146 
-6.095569 14.110703 -37.899901 45.245919 
3.846348 -16.557482 -37.488976 -55.534261 
20.832113 -9.523155 12.585990 -81.966036 
4.925613 53.496339 35.799591 -63.618433 
59.391119 -5.377668 -5.731483 -66.229322 
18.854600 60.126477 -33.185326 89.842848 
56.035827 38.467871 -11.987441 -33.008347 
-65.917442 -72.244949 -85.261372 -45.800982 
84.028573 4.553523 61.159593 -53.692681 
30.151001 -22.358403 -59.116261 -37.835294 
69.840315 -11.728758 8.363243 -60.196497 
-2.199120 91.916746 -10.346691 88.443359 
-7.355343 0.845389 -7.325459 -306.086104 
121.412151 -12.054771 162.432900 -25.736449 
60.280317 -5.764148 -19.798979 -29.137190 
63.091478 61.071264 -5.358053 -90.161286 
4.182417 -10.550664 -31.651818 -7.476095 
35.327212 70.098622 -23.228016 -41.230740 
27.445113 15.526699 -6.940164 84.667371 
-87.000884 -10.749833 63.402359 -146.684159 
158.136825 4.755888 -9.116924 -91.415987 
42.183618 -112.513304 59.034588 -43.839104 
69.537228 -9.779602 2.271756 18.028703 
65.412553 -83.070889 -40.653679 62.096313 
3.363217 8.251181 -8.763754 12.299823 
-56.577174 -5.407902 -12.140363 -84.603794 
-8.007531 -3.397828 -21.927835 -9.033322 
63.348363 -2.884269 233.269105 -19.204107 
42.965614 -5.329232 -13.622019 -41.563438 
31.238705 -66.443453 26.693841 -24.548919 
16.388103 52.853171 -67.791924 -113.977732 
242.723281 -40.006503 34.538677 -162.289473 
110.950282 -10.340150 -6.573403 -27.671935 
-79.111857 49.944225 73.159981 -27.880948 
